Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain,Age,no_of_years_joined,avg_web_purchased,month_joined,week_recency
0.15447154471544716,0.12682926829268293,96220.8,0,0,26,1,6,3,10,1040,137,670,25,38,0,3,0,0,1,1,0,0,76,7,0.8571428571428571,1,3.7142857142857144
0.09859154929577464,0.21580547112462006,57387.6,0,1,7,2,2,0,3,58,4,5,2,1,10,8,0,0,0,0,0,0,60,8,0.25,7,1.0
0.15447154471544716,0.12682926829268293,93024.0,0,1,37,1,8,7,7,945,47,396,0,88,58,4,1,0,1,1,0,0,61,8,1.0,8,5.285714285714286
0.1433915211970075,0.12682926829268293,66320.4,0,1,35,4,3,4,6,166,31,136,32,3,45,3,0,0,0,0,0,0,63,8,0.375,10,5.0
0.1433915211970075,0.10024449877750612,50655.6,0,1,103,2,5,1,7,314,6,24,4,3,20,7,0,1,0,0,0,0,63,8,0.625,12,14.714285714285714
0.1433915211970075,0.10024449877750612,48826.8,0,1,76,7,7,1,5,275,6,27,39,6,99,8,0,0,0,0,0,0,69,8,0.875,3,10.857142857142858
0.15447154471544716,0.10024449877750612,96687.6,0,0,92,1,4,6,13,834,141,430,60,92,15,2,0,0,0,0,0,0,49,9,0.4444444444444444,10,13.142857142857142
0.1433915211970075,0.28,84950.4,0,0,89,2,3,4,10,349,48,654,104,11,114,3,0,0,0,0,0,0,69,8,0.375,6,12.714285714285714
0.1433915211970075,0.12682926829268293,83424.0,0,0,102,1,9,6,5,632,123,414,121,80,93,5,0,0,0,0,0,0,37,8,1.125,7,14.571428571428571
0.1433915211970075,0.12682926829268293,23416.8,1,1,54,4,3,1,2,19,6,21,2,1,28,8,1,0,0,0,0,0,52,7,0.42857142857142855,1,7.714285714285714
0.1433915211970075,0.20125786163522014,51960.0,0,1,94,3,4,0,4,96,6,52,2,1,31,8,0,0,0,0,0,0,49,9,0.4444444444444444,10,13.428571428571429
0.1433915211970075,0.21580547112462006,91760.4,1,0,51,2,2,5,5,681,164,426,210,44,58,6,0,0,0,0,0,0,50,9,0.2222222222222222,8,7.285714285714286
0.2088235294117647,0.10024449877750612,55218.0,1,1,32,1,1,0,3,43,3,2,0,0,6,7,1,0,0,0,1,0,65,7,0.14285714285714285,4,4.571428571428571
0.1433915211970075,0.21580547112462006,35925.6,1,0,59,2,1,0,3,8,6,7,0,2,11,6,0,0,0,0,0,0,35,8,0.125,10,8.428571428571429
0.1433915211970075,0.21580547112462006,46975.2,1,0,8,3,4,0,4,99,4,33,13,12,12,8,0,0,0,0,0,0,34,8,0.5,2,1.1428571428571428
0.02631578947368421,0.12682926829268293,24510.0,1,0,12,2,2,0,3,9,15,5,3,16,17,7,0,0,0,0,0,0,34,9,0.2222222222222222,10,1.7142857142857142
0.09859154929577464,0.12682926829268293,24156.0,0,0,106,1,1,0,3,5,9,3,7,6,12,8,0,0,0,0,0,0,46,7,0.14285714285714285,3,15.142857142857142
0.1433915211970075,0.10024449877750612,45312.0,0,0,27,2,4,1,6,89,8,38,150,12,28,7,0,0,0,0,0,0,74,9,0.4444444444444444,8,3.857142857142857
0.2088235294117647,0.20125786163522014,30610.8,1,0,22,3,3,0,3,45,6,30,10,7,11,9,0,0,0,0,0,0,46,9,0.3333333333333333,9,3.142857142857143
0.1433915211970075,0.10024449877750612,82434.0,0,0,10,1,4,4,7,463,84,356,106,50,40,2,0,0,0,0,0,0,51,7,0.5714285714285714,6,1.4285714285714286
0.1433915211970075,0.10024449877750612,19834.8,1,0,30,1,1,0,3,8,3,5,13,0,1,6,0,0,0,0,0,0,36,7,0.14285714285714285,1,4.285714285714286
0.1433915211970075,0.12682926829268293,29574.0,1,0,23,1,1,0,2,10,6,4,4,1,0,8,0,0,0,0,0,0,32,9,0.1111111111111111,1,3.2857142857142856
0.1433915211970075,0.12682926829268293,37744.8,1,1,47,3,2,0,3,33,3,11,0,0,9,8,0,0,0,0,0,0,60,8,0.25,6,6.714285714285714
0.1433915211970075,0.20125786163522014,84344.4,0,0,37,1,5,5,10,300,38,482,121,120,40,3,0,0,0,0,0,0,54,8,0.625,2,5.285714285714286
0.1433915211970075,0.20125786163522014,62379.6,0,1,102,3,9,2,10,636,3,115,10,7,30,7,0,0,0,0,0,0,56,9,1.0,8,14.571428571428571
0.1433915211970075,0.12682926829268293,65079.6,0,1,53,4,11,6,5,657,11,158,21,0,142,8,0,0,0,0,0,0,43,8,1.375,4,7.571428571428571
0.1433915211970075,0.12682926829268293,61981.2,0,1,39,4,6,2,5,298,9,23,13,6,92,8,0,0,0,0,0,0,60,9,0.6666666666666666,7,5.571428571428571
0.1433915211970075,0.10024449877750612,93566.4,0,0,25,1,4,6,9,618,25,319,33,102,12,1,0,0,0,0,0,0,66,7,0.5714285714285714,3,3.5714285714285716
0.1433915211970075,0.20125786163522014,51822.0,0,1,95,2,9,3,6,542,9,42,16,6,30,8,0,0,0,0,0,0,69,8,1.125,10,13.571428571428571
0.2088235294117647,0.20125786163522014,76968.0,0,2,78,5,2,5,6,1464,3,61,0,15,215,5,1,0,1,0,1,0,56,8,0.25,9,11.142857142857142
0.1433915211970075,0.10024449877750612,92757.6,0,1,53,1,6,6,11,430,118,292,23,35,79,3,0,0,0,0,0,0,41,8,0.75,2,7.571428571428571
0.2088235294117647,0.21580547112462006,81751.2,0,0,47,1,7,4,5,1337,20,311,23,51,86,9,0,1,0,0,0,0,29,9,0.7777777777777778,10,6.714285714285714
0.1433915211970075,0.12682926829268293,108442.8,0,0,9,1,4,6,6,297,54,981,224,23,17,1,0,0,0,0,0,0,64,7,0.5714285714285714,4,1.2857142857142858
0.15447154471544716,0.12682926829268293,52369.2,1,1,57,3,2,1,4,62,5,51,4,2,23,6,0,0,0,0,0,0,51,8,0.25,4,8.142857142857142
0.1433915211970075,0.20125786163522014,54175.2,1,1,35,2,1,1,2,38,3,5,0,0,15,4,0,0,0,0,0,0,57,8,0.125,7,5.0
0.2088235294117647,0.21580547112462006,65359.2,1,1,85,1,1,0,2,17,3,4,0,0,0,5,0,0,0,0,0,0,47,7,0.14285714285714285,9,12.142857142857142
0.15447154471544716,0.12682926829268293,46753.2,1,0,67,1,2,1,2,24,10,19,0,1,24,7,0,0,0,0,0,0,47,8,0.25,12,9.571428571428571
0.1433915211970075,0.12682926829268293,65770.8,1,1,7,4,2,1,5,68,9,57,13,13,22,4,0,0,0,0,0,0,43,8,0.25,11,1.0
0.1433915211970075,0.12682926829268293,67147.2,0,0,29,2,7,3,4,765,41,104,50,9,38,4,0,1,0,0,0,0,76,7,1.0,7,4.142857142857143
0.1433915211970075,0.21580547112462006,22441.2,1,1,102,4,2,0,4,17,7,2,10,6,10,5,0,0,0,0,0,0,56,8,0.25,4,14.571428571428571
0.1433915211970075,0.12682926829268293,86239.2,0,1,92,1,6,3,10,189,181,178,103,39,33,3,0,0,0,0,0,0,64,8,0.75,12,13.142857142857142
0.09859154929577464,0.20125786163522014,98370.0,0,1,9,1,6,3,4,988,79,184,180,138,27,7,0,0,1,0,0,0,58,8,0.75,5,1.2857142857142858
0.1433915211970075,0.21580547112462006,87804.0,0,0,8,1,5,4,6,189,177,256,50,30,32,2,0,0,0,0,0,0,45,7,0.7142857142857143,5,1.1428571428571428
0.15447154471544716,0.21580547112462006,90414.0,0,0,23,1,5,8,6,923,60,842,99,38,133,3,0,0,0,1,0,0,50,8,0.625,2,3.2857142857142856
0.2088235294117647,0.12682926829268293,37926.0,1,0,22,2,2,1,4,79,3,42,2,1,6,7,0,0,0,0,0,0,41,9,0.2222222222222222,11,3.142857142857143
0.1433915211970075,0.21580547112462006,56566.8,1,1,9,2,2,1,2,51,3,12,0,2,23,7,0,0,0,0,0,0,68,7,0.2857142857142857,6,1.2857142857142858
0.1433915211970075,0.12682926829268293,48385.2,1,1,66,2,3,0,3,49,7,21,6,0,27,7,0,0,0,0,0,0,48,8,0.375,7,9.428571428571429
0.1433915211970075,0.12682926829268293,88881.59999999998,0,0,21,1,4,10,9,788,33,537,140,76,15,2,0,0,0,0,0,0,44,8,0.5,3,3.0
0.15447154471544716,0.12682926829268293,80389.2,0,0,8,3,4,8,6,501,39,460,189,60,12,3,0,0,0,0,0,0,66,9,0.4444444444444444,11,1.1428571428571428
0.15447154471544716,0.12682926829268293,83593.2,0,0,87,1,7,3,12,661,19,106,32,16,8,3,0,0,0,0,0,0,40,7,1.0,5,12.428571428571429
0.1433915211970075,0.10024449877750612,81770.4,0,1,103,3,10,4,7,902,129,196,91,112,37,6,0,0,0,0,0,0,56,9,1.1111111111111112,8,14.714285714285714
0.1433915211970075,0.12682926829268293,90032.4,0,1,81,2,9,4,6,930,67,179,133,12,77,5,0,0,0,0,0,0,67,8,1.125,9,11.571428571428571
0.2088235294117647,0.12682926829268293,35749.2,1,0,28,2,2,0,3,19,3,6,0,0,0,5,0,0,0,0,0,0,48,7,0.2857142857142857,5,4.0
0.1433915211970075,0.12682926829268293,37623.6,1,1,31,2,1,1,2,15,3,10,3,1,7,8,0,0,0,0,0,0,43,8,0.125,12,4.428571428571429
0.09859154929577464,0.10024449877750612,80770.8,1,1,83,15,9,6,9,520,50,181,149,95,95,7,0,0,0,0,0,0,53,8,1.125,1,11.857142857142858
0.1433915211970075,0.10024449877750612,75592.8,1,0,81,1,6,2,4,229,15,48,4,12,12,6,0,0,0,0,0,0,40,7,0.8571428571428571,4,11.571428571428571
0.09859154929577464,0.12682926829268293,87162.0,0,0,61,1,6,8,6,395,25,323,104,35,107,3,0,0,0,1,0,0,65,8,0.75,3,8.714285714285714
0.15447154471544716,0.12682926829268293,59617.2,0,2,73,6,7,1,7,416,3,26,0,0,21,7,0,0,0,0,0,0,44,8,0.875,4,10.428571428571429
0.1433915211970075,0.12682926829268293,22021.2,0,0,8,1,2,0,3,6,15,9,0,14,7,7,0,0,0,0,0,0,30,8,0.25,10,1.1428571428571428
0.09859154929577464,0.20125786163522014,37395.6,1,0,61,1,1,0,3,7,6,10,11,2,10,6,0,0,0,0,0,0,47,7,0.14285714285714285,2,8.714285714285714
0.09859154929577464,0.12682926829268293,37267.2,1,0,106,1,1,0,3,10,13,13,3,8,16,8,0,0,0,0,0,0,43,8,0.125,1,15.142857142857142
0.15447154471544716,0.12682926829268293,51915.6,0,1,9,3,5,2,6,267,9,61,0,10,102,5,0,0,0,0,0,0,43,9,0.5555555555555556,11,1.2857142857142858
0.2088235294117647,0.12682926829268293,101541.6,0,0,103,1,6,9,10,689,103,801,21,66,0,2,0,0,1,0,0,0,55,8,0.75,11,14.714285714285714
0.1433915211970075,0.20125786163522014,23215.2,1,0,33,1,1,0,3,7,3,9,3,6,2,8,0,0,0,0,0,0,46,7,0.14285714285714285,1,4.714285714285714
0.2088235294117647,0.20125786163522014,102835.2,0,0,95,1,4,6,9,719,79,395,116,0,12,1,0,0,0,0,0,0,58,8,0.5,3,13.571428571428571
0.15447154471544716,0.1524234693877551,78584.4,0,0,55,3,3,5,6,245,70,500,199,0,163,2,0,0,0,0,0,0,63,7,0.42857142857142855,10,7.857142857142857
0.2088235294117647,0.10024449877750612,66014.4,0,1,92,6,8,2,9,587,3,65,0,0,13,5,0,0,0,0,0,0,47,7,1.1428571428571428,3,13.142857142857142
0.15447154471544716,0.12682926829268293,60423.6,0,0,79,1,4,4,6,146,18,153,67,31,35,3,0,0,0,0,0,0,43,7,0.5714285714285714,8,11.285714285714286
0.1433915211970075,0.12682926829268293,69739.2,0,1,45,2,3,3,8,233,22,130,4,11,51,2,0,0,0,0,0,0,64,7,0.42857142857142855,4,6.428571428571429
0.1433915211970075,0.12682926829268293,68764.8,0,1,68,2,7,6,10,361,83,329,138,17,106,5,0,0,0,0,0,0,69,8,0.875,11,9.714285714285714
0.1433915211970075,0.21580547112462006,18039.6,0,0,44,1,1,0,3,5,7,5,6,0,4,3,0,0,0,0,0,0,69,7,0.14285714285714285,4,6.285714285714286
0.1433915211970075,0.21580547112462006,82352.4,0,0,52,1,2,3,6,400,18,263,60,54,38,1,0,0,0,0,0,0,38,8,0.25,12,7.428571428571429
0.2088235294117647,0.10024449877750612,77404.8,1,2,88,7,11,3,4,991,39,168,16,0,108,7,0,0,0,0,0,0,67,8,1.375,4,12.571428571428571
0.15447154471544716,0.28,53461.2,0,1,31,2,4,1,5,187,7,33,0,0,66,7,0,0,0,0,0,0,66,8,0.5,8,4.428571428571429
0.2088235294117647,0.21580547112462006,55477.2,2,1,94,4,6,1,4,194,5,55,0,5,12,9,0,0,0,0,0,0,67,9,0.6666666666666666,11,13.428571428571429
0.1433915211970075,0.28,91584.0,0,1,56,2,6,3,4,531,38,214,69,53,35,2,0,0,0,0,0,0,61,7,0.8571428571428571,6,8.0
0.1433915211970075,0.20125786163522014,37938.0,1,0,89,2,2,0,3,7,6,20,6,11,9,7,0,0,0,0,0,0,44,8,0.25,3,12.714285714285714
0.1433915211970075,0.20125786163522014,98430.0,0,0,83,1,3,2,6,272,101,606,48,70,98,1,0,0,1,0,0,0,37,8,0.375,5,11.857142857142858
0.2088235294117647,0.12682926829268293,79600.8,0,1,89,2,9,3,5,914,14,218,0,0,23,5,0,0,0,0,0,0,64,8,1.125,3,12.714285714285714
0.1433915211970075,0.12682926829268293,41922.0,0,0,78,1,2,1,4,39,7,66,3,10,20,7,0,0,0,0,0,0,28,8,0.25,6,11.142857142857142
0.2088235294117647,0.12682926829268293,34767.6,0,0,66,2,5,1,5,211,3,46,3,2,12,8,0,0,0,0,0,0,43,9,0.5555555555555556,10,9.428571428571429
0.2088235294117647,0.10024449877750612,45841.2,0,1,26,4,5,1,5,238,3,23,0,0,12,8,0,0,0,0,0,0,60,8,0.625,3,3.7142857142857144
0.1433915211970075,0.20125786163522014,84360.0,1,0,96,3,5,5,13,1050,64,338,60,46,46,8,0,0,0,0,0,0,45,8,0.625,7,13.714285714285714
0.1433915211970075,0.12682926829268293,86342.4,1,0,100,2,8,4,8,661,83,455,52,107,93,4,1,0,1,0,0,0,34,8,1.0,10,14.285714285714286
0.2088235294117647,0.12682926829268293,49861.2,1,1,58,5,5,1,5,225,3,33,3,0,23,8,0,0,0,0,0,0,56,8,0.625,8,8.285714285714286
0.09859154929577464,0.10024449877750612,41980.8,1,1,47,2,1,0,3,13,7,15,3,5,3,7,0,0,0,0,0,0,45,9,0.1111111111111111,6,6.714285714285714
0.2088235294117647,0.10024449877750612,101352.0,0,0,87,0,9,9,4,157,30,103,106,54,81,5,0,1,1,1,1,0,62,8,1.125,4,12.428571428571429
0.1433915211970075,0.10024449877750612,37306.8,1,0,64,3,3,0,4,36,6,31,2,8,4,8,0,0,0,0,0,0,39,9,0.3333333333333333,8,9.142857142857142
0.09859154929577464,0.12682926829268293,68443.2,0,1,40,4,6,3,13,1176,46,219,19,14,47,9,1,0,0,0,0,0,45,9,0.6666666666666666,11,5.714285714285714
0.1433915211970075,0.10024449877750612,47725.2,1,0,99,1,2,0,3,11,5,18,2,8,14,4,0,0,0,0,0,0,43,8,0.25,6,14.142857142857142
0.15447154471544716,0.28,54007.2,0,0,97,1,3,1,7,167,28,53,16,0,10,3,0,0,0,0,0,0,76,8,0.375,7,13.857142857142858
0.1433915211970075,0.12682926829268293,41305.2,1,0,88,1,1,0,2,8,6,7,6,2,9,7,0,0,0,0,0,0,46,8,0.125,1,12.571428571428571
0.1433915211970075,0.12682926829268293,76532.4,1,1,94,8,11,1,6,462,8,106,15,17,53,8,0,0,0,0,0,0,41,8,1.375,3,13.428571428571429
0.15447154471544716,0.10024449877750612,50863.2,1,0,50,1,3,0,3,70,7,16,0,4,11,8,0,0,0,0,0,0,34,8,0.375,1,7.142857142857143
0.15447154471544716,0.10024449877750612,39466.8,1,1,85,3,2,1,3,33,3,13,4,2,8,5,0,0,0,0,0,0,52,8,0.25,6,12.142857142857142
0.15447154471544716,0.20125786163522014,71318.4,0,1,95,3,5,3,11,322,28,265,25,19,12,5,0,0,0,0,0,0,58,8,0.625,4,13.571428571428571
0.2088235294117647,0.21580547112462006,72604.8,0,1,80,2,6,2,8,463,3,24,6,4,34,6,0,0,0,0,0,0,49,7,0.8571428571428571,7,11.428571428571429
0.1433915211970075,0.10024449877750612,89824.8,1,2,97,7,2,5,5,861,62,487,58,29,73,5,0,0,0,0,0,0,50,8,0.25,8,13.857142857142858
0.2088235294117647,0.12682926829268293,93753.6,0,1,96,2,8,4,6,939,27,230,16,24,36,3,0,1,1,0,0,0,46,7,1.1428571428571428,2,13.714285714285714
0.1433915211970075,0.10024449877750612,90842.4,1,1,84,5,4,6,11,655,31,353,45,42,30,8,0,0,0,0,0,0,53,9,0.4444444444444444,8,12.0
0.1433915211970075,0.21580547112462006,60964.2,0,1,102,3,6,1,5,269,3,21,12,6,147,7,0,0,0,0,0,0,65,8,0.75,10,14.571428571428571
0.2088235294117647,0.10024449877750612,33219.6,1,0,97,4,6,2,4,157,12,121,12,12,45,8,0,0,0,0,0,0,42,9,0.6666666666666666,4,13.857142857142858
0.1433915211970075,0.12682926829268293,94341.6,0,0,94,1,4,7,10,741,166,818,212,163,61,2,0,1,0,0,0,0,63,9,0.4444444444444444,9,13.428571428571429
0.1433915211970075,0.21580547112462006,71623.2,0,1,85,1,4,1,6,94,18,89,34,42,5,4,0,0,0,0,0,0,55,7,0.5714285714285714,1,12.142857142857142
0.1433915211970075,0.12682926829268293,95436.0,0,0,71,1,4,10,11,338,3,815,129,42,29,2,0,0,0,0,0,0,60,8,0.5,5,10.142857142857142
0.2088235294117647,0.21580547112462006,48884.4,2,1,31,1,1,0,2,16,3,4,0,0,2,8,0,0,0,0,0,0,63,8,0.125,8,4.428571428571429
0.2088235294117647,0.12682926829268293,65347.2,0,1,30,3,6,1,7,357,3,27,10,0,15,6,0,0,0,0,0,0,59,8,0.75,11,4.285714285714286
0.2088235294117647,0.10024449877750612,74664.0,0,1,62,5,7,6,5,804,15,375,16,12,12,6,0,0,0,0,0,0,48,9,0.7777777777777778,11,8.857142857142858
0.2088235294117647,0.12682926829268293,82900.8,1,0,50,2,7,3,13,1186,110,199,39,30,30,8,0,0,0,0,0,0,50,8,0.875,11,7.142857142857143
0.09859154929577464,0.12682926829268293,14871.6,0,0,45,1,2,0,3,10,9,15,11,7,13,9,0,0,0,0,0,0,42,9,0.2222222222222222,4,6.428571428571429
0.15447154471544716,0.20125786163522014,94294.8,0,0,42,1,5,6,4,821,69,549,216,66,99,3,0,0,0,0,0,0,50,9,0.5555555555555556,12,6.0
0.09859154929577464,0.12682926829268293,55312.8,1,1,69,1,1,0,3,17,5,20,3,2,5,7,0,0,0,0,0,0,47,7,0.14285714285714285,10,9.857142857142858
0.1433915211970075,0.10024449877750612,90086.4,0,1,90,2,5,4,8,588,37,309,0,22,125,3,0,0,0,0,0,0,58,8,0.625,1,12.857142857142858
0.2088235294117647,0.12682926829268293,72757.2,1,1,95,5,9,2,8,570,9,65,0,6,19,7,0,1,0,0,0,0,45,8,1.125,5,13.571428571428571
0.15447154471544716,0.12682926829268293,106869.6,0,0,25,1,5,4,4,459,197,106,31,22,43,2,0,0,0,0,0,0,60,9,0.5555555555555556,7,3.5714285714285716
0.09859154929577464,0.10024449877750612,32288.4,1,1,17,2,1,0,3,14,4,7,0,3,2,7,0,0,0,0,0,0,44,8,0.125,8,2.4285714285714284
0.2088235294117647,0.12682926829268293,83139.59999999999,0,1,48,4,7,3,13,679,65,134,0,26,8,5,0,0,0,0,0,0,45,7,1.0,6,6.857142857142857
0.1433915211970075,0.10024449877750612,34923.6,1,0,45,2,1,0,3,21,3,17,6,3,6,9,0,0,0,0,0,0,35,9,0.1111111111111111,8,6.428571428571429
0.2088235294117647,0.20125786163522014,51447.6,1,1,18,4,6,1,4,214,3,40,3,2,15,8,0,0,0,0,0,0,70,8,0.75,1,2.5714285714285716
0.1433915211970075,0.21580547112462006,60964.2,2,1,103,3,2,1,4,53,8,48,6,10,7,6,0,0,0,0,0,0,69,7,0.2857142857142857,1,14.714285714285714
0.09859154929577464,0.10024449877750612,38896.8,0,0,18,1,1,0,3,25,9,5,0,9,12,7,1,0,0,0,0,0,36,8,0.125,4,2.5714285714285716
0.1433915211970075,0.12682926829268293,88563.59999999998,0,1,68,2,9,5,6,838,83,363,52,26,174,6,1,0,0,0,0,0,63,9,1.0,1,9.714285714285714
0.15447154471544716,0.20125786163522014,42499.2,0,0,69,3,7,1,5,253,6,81,4,3,51,8,0,0,0,0,0,0,71,8,0.875,6,9.857142857142858
0.2088235294117647,0.21580547112462006,19522.8,1,0,82,3,3,0,3,24,6,18,3,1,0,8,0,0,0,0,0,0,36,8,0.375,8,11.714285714285714
0.1433915211970075,0.28,36446.4,1,1,40,3,2,0,3,20,3,12,7,3,7,7,0,0,0,0,0,0,49,9,0.2222222222222222,12,5.714285714285714
0.2088235294117647,0.12682926829268293,74412.0,0,1,100,4,6,2,7,376,25,39,6,0,92,5,0,0,0,0,0,0,48,9,0.6666666666666666,10,14.285714285714286
0.09859154929577464,0.20125786163522014,78847.2,0,0,84,1,11,3,12,923,13,129,13,0,129,7,0,1,1,0,1,0,50,8,1.375,6,12.0
0.15447154471544716,0.10024449877750612,22190.4,1,0,82,1,1,0,2,7,5,2,2,1,1,8,0,0,0,0,0,0,38,7,0.14285714285714285,5,11.714285714285714
0.1433915211970075,0.28,48058.8,0,1,30,1,1,0,3,18,9,7,0,3,3,6,0,0,0,0,0,0,68,8,0.125,10,4.285714285714286
